,0
204,28.343491176382653
205,6.097409949996713
206,23.97101953946943
207,88.40425035670731
208,3.74087225914177
209,73.17871761826218
210,54.13585837266317
211,98.0250061242496
212,51.89104215752056
213,15.85096643652295
214,86.25221729933934
215,71.45817619136174
216,1.140000077363068
217,14.442151540715
218,34.58660965487409
219,77.3154094721572
220,5.693104311003349
221,64.5679593695395
222,78.34219403231396
223,95.7341687337159
224,57.53290434947284
225,70.65847705883785
226,40.16216522793844
227,85.71243671832269
228,6.996288482885948
229,78.51362454954139
230,10.331468015860024
231,17.580428796510116
232,2.8328756437649982
233,78.24806257960007
234,91.85083886776688
235,68.65835464183829
236,80.69067156220771
237,24.010389545079647
238,61.0696059360373
239,98.58227331064228
240,56.633243907595165
241,98.12278160784945
242,11.795397202114222
243,87.37244043543164
244,13.716042829392649
245,53.98591827306794
246,57.186278995014526
247,95.18121089320198
248,96.76264668281016
249,65.96316475694509
250,12.96697859178363
251,61.93667648235426
252,32.19881450618707
253,36.65652002094411
254,44.85189430127125
255,57.79030771444509
256,51.25182122010485
257,29.299437770087124
258,84.52900957454766
259,38.08408827858827
260,94.01090334672024
261,48.27566518447771
262,11.40803861628208
263,64.67035050843205
264,34.360192115661405
265,98.2508336751545
266,4.137316373374455
267,71.98642588678601
268,21.71245529413478
269,45.90769875315273
270,49.789516838034
271,45.55603838028026
272,48.09879098854618
273,75.35506874935943
274,24.620007547368797
275,45.83947688132643
276,86.53849166092384
277,93.5929478959653
278,60.96005210984033
279,37.94244700147648
280,16.344349052182416
281,60.92612180719693
282,6.326760917659691
283,74.94074099086477
284,29.58774059289906
285,77.8034441069329
286,64.64809450988571
287,34.891519828677616
288,2.1762877590706164
289,4.900279163318033
290,39.57038840998383
291,1.486018945650014
292,12.604904653045978
293,55.01184830997609
294,61.96068744104397
295,73.98952261191761
296,76.8052432755526
297,51.39449894974566
298,39.50941899301454
299,32.3978601817877
300,18.655206504927
301,88.85638669010005
302,74.18609410547
303,82.1579258007467
304,19.146774684394853
305,75.52226683869834
306,7.779667454174232
307,33.02970486078345
308,40.18371748117365
309,98.25846376571536
310,12.634136109466256
311,22.658663341346664
312,28.700697172585453
313,92.41707067425352
314,85.2264339800735
315,8.556385095315111
316,94.86577029310304
317,13.782223657394333
318,89.91649182883685
319,91.58055787391228
320,22.48517805027762
321,41.06976519404041
322,44.78559782031092
323,14.688737236225114
324,32.33115790837453
325,33.58022761380363
326,3.681778251610968
327,96.45761353140848
328,20.387037246106026
329,70.49188265993031
330,64.88609535995697
331,49.93402158705409
332,78.19565188665118
333,98.12503156120157
334,41.38297835035723
335,30.3487594216177
336,3.852947530238304
337,56.95908921717335
338,46.43525548671859
339,51.72358931800631
340,39.51109269578388
341,77.36026401161784
342,88.39609083972206
343,4.52480838167928
344,13.846748348183668
345,94.94094993786634
346,2.155462520989737
347,70.75123711904723
348,83.48818958850485
349,62.51847837338418
350,24.14123794002268
351,54.95511754260526
352,42.65201569419923
353,70.60874308199277
354,17.818849985809514
355,2.694658161107921
356,31.96999421060753
357,27.74149612463992
358,92.67904345260828
359,70.944843590277
360,4.028367483007022
361,84.82292086730595
362,82.6465873642148
363,6.277181746496796
364,92.9103184005274
365,44.42546162216996
366,13.377986944324928
367,17.57378814624333
368,18.38281242349531
369,55.05589114598284
370,30.742692486067305
371,54.95358289612484
372,67.51659820684581
373,0.8510904138154585
374,85.10460691268122
375,52.08634622273639
376,19.9953480789124
377,31.64312912556354
378,5.279809952027392
379,24.82874990300994
380,98.58791999379147
381,17.462026908958673
382,57.56770386716313
383,77.57866576589124
384,98.19211408010892
385,31.581540961411104
386,98.83817015315
387,49.53981880959542
388,78.35047625142163
389,22.801556155882487
390,65.32478946053554
391,45.7018783911204
392,6.047814695025567
393,87.44432562469088
394,1.3288103057960576
395,69.85408301208048
396,89.97572370734652
397,55.97336806291946
398,66.8870831993662
399,25.736216152192227
400,64.66666515677207
401,67.90085501677324
402,20.724279298596304
403,47.12049372119835
404,45.72272053443985
405,58.57680877109759
406,42.29392692521166
407,32.12473502403422
408,40.71168520380167
409,69.79760933031584
410,21.11696210527841
411,11.598418191722992
412,91.508117618542
413,74.06871527591868
414,32.26316995042055
415,47.15029036361774
416,8.656649626965496
417,48.28789705686722
418,15.719083016198576
419,9.216762085615882
420,74.75881793470293
421,83.71821637668604
422,42.63737672135191
423,32.645221964615324
424,9.100449993648764
425,40.62243344661203
426,64.74708282280673
427,83.13138923393572
428,97.17929898099575
429,19.79509552297996
430,31.86267732150503
431,98.68222225740698
432,30.36353387932674
433,1.4675924594038103
434,32.57499158727866
435,40.21715748790393
436,3.638704799440462
437,13.893311076072356
438,1.6446841599466966
439,22.82897717726372
440,66.04864101165427
441,20.476306519519603
442,1.4148159273195682
443,5.390000903859338
444,52.026577887610834
445,6.362325717310857
446,92.04071331058226
447,74.90785061952833
448,87.14406124609508
449,54.5157603947124
450,77.26614863480087
451,46.65111454753514
452,18.84760086441043
453,46.579715758949945
454,48.49381656121032
455,40.918712105734144
456,43.98173889235507
457,4.0931354896661
458,29.70480951459863
459,14.954379198133838
460,24.519244848962707
461,48.70290476166104
462,85.20857257783211
463,90.08805509643464
464,21.795010192736296
465,70.84269989394565
466,98.8983233234907
467,42.18464503527347
468,61.70911211869805
469,27.333280121982828
470,43.75450508131122
471,42.9742008279297
472,61.11498984096067
473,20.715920053245064
474,23.857606106422423
475,39.42678631667056
476,17.231951462854678
477,54.91505343684131
478,71.31523851605535
479,30.21991327570728
480,16.299769554471368
481,27.21616062769028
482,30.53798106363017
483,70.8061200788459
484,67.0322406557019
485,22.32388138229432
486,46.30075677404063
487,64.8577510252406
488,36.41102345004483
489,78.05207528515442
490,91.71906498501812
491,99.7316282684376
492,98.0090987264386
493,62.96934532304649
494,91.23319748394948
495,81.72936976072705
496,65.8031674386629
497,49.71263906865248
498,28.567378614198223
499,6.30996859800076
500,11.969590375169826
501,11.143901897600506
502,86.8299195043294
503,2.140799527051596
504,99.53901486145936
505,21.431149676228657
506,40.695197407390935
507,32.03044994215188
508,54.71075053682522
509,63.27204142242452
510,1.1467591278486733
511,50.213960993130826
512,19.08330003703752
513,72.31443450238525
514,33.26102526036067
515,85.24376574363221
516,60.57335021609234
517,27.179449095966945
518,9.0240515569879
519,72.09260868363818
520,69.50799519360409
521,80.85302179046646
522,58.6671530110805
523,79.61067845478841
524,27.532541917892505
525,57.03201847250632
526,50.19662935436629
527,18.515550931487024
528,19.705743358331173
529,76.17727388778586
530,23.80298873883493
531,8.743247755272488
532,67.35296581949228
533,56.2892365834227
534,88.90571412819325
535,14.099721290459566
536,43.203516226956
537,53.84708290260056
538,86.15810162305932
539,34.167063258278105
540,12.7809782955836
541,1.617075019191061
542,17.68961542030859
543,8.447522147018184
544,40.51082616544178
545,42.43020662380553
546,35.55148555876718
547,25.512138228185144
548,91.7954703030804
549,68.41679803939631
550,56.30399726266233
551,25.03076856852076
552,74.50935139320734
553,95.1351426892856
554,35.872847503072215
555,31.797833551358035
556,68.78026802557639
557,37.71007387267588
558,66.90370592536455
559,4.92509339957643
560,70.86806054890748
561,31.727349984885056
562,96.19547798099887
563,11.390864940751278
564,77.0249771770569
565,2.7594096839640647
566,89.94588569072252
567,17.851034587888492
568,92.09494672084963
569,99.43093484539308
570,55.20710472932796
571,36.66713527933687
572,40.88555393202324
573,49.50368921736224
574,82.78671687862183
575,6.366065158346935
576,54.02223765277468
577,39.34831703969351
578,29.79357953436824
579,92.73692132181463
580,11.119390610242274
581,38.198776605156745
582,39.43153454889815
583,70.30576668910052
584,18.949313567077308
585,21.74379428763341
586,6.290370490588348
587,8.871754165739931
588,81.31465474394331
589,7.1142319872073205
590,4.374934388625218
591,81.98694181794572
592,9.107082099655583
593,78.12004186983698
594,11.054929948224924
595,21.45359917014664
596,1.4172077944436534
597,21.8010635801824
598,2.12796297570308
599,19.204414340823007
600,59.90821574468362
601,0.414986966800579
602,91.59250766776516
603,0.7813542697885922
604,29.28497137754016
605,65.66838229150783
606,41.66697574642825
607,92.4616656069412
608,6.951392482578489
609,64.70602884762971
610,85.98631937696345
611,44.83163926116544
612,14.857791433168776
613,55.15976909030411
614,96.95353028356578
615,41.09822256835246
616,80.77853207389613
617,90.18574279232604
618,3.291979679726398
619,36.38637911762997
620,26.09677080783772
621,15.83526455517238
622,54.64232286360087
623,52.13348149105027
624,36.05487625492493
625,69.11034929602665
626,25.82116130766403
627,70.05997477783033
628,18.81279928597848
629,77.91428237350824
630,74.20243501949926
631,81.41263308789335
632,60.801110745016814
633,99.42694537332105
634,67.72823334845106
635,86.02244355021651
636,43.34659667845654
637,88.31766685650979
638,76.6939868418999
639,53.38178337700542
640,94.1194084982954
641,64.40355141532801
642,94.7241808454481
643,71.35020802001777
644,88.25803606963215
645,57.59475886844695
646,53.618770615346826
647,23.737067405729405
648,26.33883073194565
649,60.04296361664368
650,62.69120884555653
651,88.552945180242
652,60.140040041954656
653,90.72369551441729
654,39.47905621240655
655,46.4152088052665
656,64.05520073394865
657,24.579297244387043
658,37.88151898125896
659,24.74693447060494
660,3.5017128070010672
661,31.594818976590695
662,1.6152338325174376
663,99.3777443178706
664,42.8348142769699
665,46.90034120009333
666,24.683251110792337
667,56.60619998817247
668,73.49368324231745
669,67.28931140234036
670,76.69111175049261
671,21.87208257228288
672,66.12417607819613
673,59.40732066218748
674,77.53931920532271
675,41.98925213224099
676,11.494141429675098
677,81.8618686329373
678,60.925551976134095
679,12.360288078918892
680,28.80667995843229
681,64.26688367349551
682,44.24463270970291
683,21.45744013904905
684,33.44178627146614
685,61.66028921526399
686,11.77178850412508
687,62.51858600933229
688,69.84293358938092
689,72.82751410472218
690,48.09635115679753
691,24.22936455511363
692,8.107799272796889
693,53.06564138244895
694,40.78788124522682
695,19.566349662632746
696,93.57600836439876
697,9.720139165910249
698,19.30260068397939
699,3.4675567769889226
700,68.81918598118266
701,50.86532831022063
702,78.9802847216536
703,61.21948801002647
704,65.6260735005562
705,10.445485606973248
706,42.934038642841465
707,34.75897374106343
708,66.2739998164248
709,7.323003388985361
710,98.66549785519392
711,64.32832647658523
712,78.26763606816559
713,23.26950461496417
714,93.3125867835381
715,90.23129058786704
716,37.75332512316817
717,21.97984456391013
718,45.60315462539345
719,21.77255073423964
720,19.14653569047672
721,56.33107292123532
722,84.52480641343851
723,73.56282307384672
724,43.62062920203205
725,40.7108671435776
726,43.424639917729614
727,83.97004800240241
728,20.28309501911913
729,12.482461496159193
730,51.23476784183576
731,25.419249309287785
732,24.654978981249908
733,94.52837512824776
734,48.92587358037813
735,75.60948221287836
736,46.09405364188085
737,11.03777218189208
738,27.845804367448345
739,86.16201483029565
740,36.72138866563384
741,42.42521996701724
742,87.18713897882023
743,1.7804489130266443
744,86.06767405598167
745,80.07539773716023
746,51.83833979117433
747,94.97210336081405
748,72.77275905272363
749,46.731957641268686
750,13.263715319013391
751,7.586779206661898
752,11.358427538066373
753,0.2926883882173436
754,58.96052812627246
755,59.587935452669285
756,49.28246041210576
757,74.88555109473238
758,99.23062288747316
759,24.480129484391576
760,81.79317703317524
761,36.260922106758834
762,18.239523072321077
763,16.806336897293527
764,38.13580828594117
765,22.78208603479127
766,78.55614375500244
767,54.736763174826365
768,23.76185139871845
769,92.3146441758027
770,22.099134188624724
771,59.722421844979536
772,42.2215466772519
773,26.189639439257373
774,93.09774959479824
775,34.11477798910365
776,4.443399046257701
777,5.237597698360874
778,78.80220368690794
779,99.94395201904742
780,81.75048655971983
781,4.463289258790127
782,3.447614598536264
783,52.4809389573768
784,86.75082287221375
785,54.3889933771193
786,47.776238149683245
787,29.283344829448787
788,37.52438072739408
789,32.18341153627181
790,5.195350235298301
791,7.814708972714679
792,0.2285267117683731
793,65.01854592361983
794,53.59714243316533
795,34.33405406613163
796,1.5243441597519225
797,78.9543052727111
798,25.53455026976937
799,94.42534003623804
800,15.84555153777666
801,52.64673202690565
802,4.92509339957643
803,37.05094116829499
804,6.437787787740056
805,21.374193887462145
806,28.80105348597297
807,47.30546824401215
808,28.1073633502143
809,83.00180247958228
810,83.27766204743709
811,18.957115083278488
812,79.79952960858327
813,39.37859580465497
814,25.94382955686897
815,6.962168144427928
816,46.49123405404709
817,74.012737637603
818,85.52794524453276
819,53.94657132440304
820,28.626030256081638
821,22.62621789584877
822,91.2361966754401
823,88.75794422675965
824,31.615100212081938
825,69.41004760470105
826,96.46582455821252
827,66.2160202422838
828,39.31931193884255
829,96.38065152798544
830,6.864245091337306
831,36.667170670101136
832,5.54270549860203
833,21.98520391140229
834,88.58107734722867
835,73.43645829223773
836,73.50279404241134
837,73.8851964127053
838,55.902776093836
839,48.6616659707052
840,32.932359822248166
841,14.994316671744045
842,45.90870897466088
843,64.35726588167589
844,18.92518217459256
845,52.2941546548434
846,72.83414897993242
847,74.150829056973
848,71.43955526745054
849,79.86937344695211
850,86.04094362045119
851,45.44521523669536
852,25.052788393485216
853,35.36091289012082
854,42.7061307696016
855,25.605749201868733
856,6.873128355950476
857,43.618744204163406
858,14.885761329844826
859,82.1088075781898
860,86.48343127750864
861,21.07038628456309
862,55.972664579658506
863,76.22209484401824
864,19.67900485284214
865,29.610230960143525
866,11.252951735157946
867,24.237053016417587
868,96.80429092723698
869,35.684548602023284
870,76.0652771737827
871,41.204903100691936
872,31.99124488234836
873,31.46330192339718
874,93.79397952295096
875,98.2637500949742
876,28.594452317018597
877,61.31066051724212
878,9.331996246124884
879,75.94443841420481
880,59.4238001810839
881,30.80851140855933
882,68.71768553108815
883,37.64038469905893
884,70.14358791201293
885,74.6398163246939
886,81.7317486443181
887,12.908014696737858
888,44.0454147422014
889,85.18400983388949
890,18.087362578154
891,14.66847300420775
892,42.25652060631637
893,55.66656985172899
894,39.15580098000934
895,76.32764591605147
896,75.31945344709838
897,64.07582693792708
898,27.403966969467078
899,68.22356554873423
900,68.26570899756625
901,2.268905582833136
902,14.313928141621046
903,36.84065657781874
904,96.95353028356578
905,13.133013408837968
906,75.15084319631266
907,86.69602595455804
908,79.97769724750565
909,27.647673248380777
910,89.65573038243463
911,97.047261874639
912,33.01887602644984
913,40.27910027829829
914,44.01541452544444
915,40.91961941528513
916,78.5614079874518
917,95.19045107697718
918,77.29597358114813
919,40.31162530917632
920,74.76375902917299
921,21.4902337518186
922,55.81546280473615
923,50.04942998046072
924,0.5111184988326634
925,37.68881361632578
926,15.432884878835884
927,7.541138021869365
928,71.72410668105769
929,18.82117328775592
930,86.16271385470446
931,65.09811446518056
932,34.25544236955119
933,93.20945680421298
934,64.8806573979392
935,13.132069985169135
936,35.592915934978166
937,38.23580816131587
938,77.44403847117101
939,17.062105318775135
940,92.59031558095504
941,90.6866637760708
942,56.29072252458368
943,60.74929511567457
944,40.48639759471201
945,85.91296089463353
946,2.9481979688365523
947,60.67862227130036
948,5.296131139448157
949,52.59709675410065
950,84.08904066697562
951,52.51353674191075
952,26.54699254655959
953,59.78854880371789
954,34.708315477271526
955,58.397690055237696
956,24.672219628782837
957,26.654440403879637
958,47.76332918965055
959,1.773772466335155
960,21.952700808628663
961,91.70312345492374
962,5.769052707643585
963,7.127197509497063
964,41.60958273845947
965,30.337769995670893
966,23.420759145688884
967,77.95263963545594
968,66.17345617261647
969,76.48859745180009
970,27.405067359592195
971,65.96266346866977
972,54.878669201237216
973,47.68873977880962
974,71.7355193055127
975,12.38399451876171
976,95.8091678243724
977,27.25697839722756
978,27.698292144602167
979,25.05985194892433
980,59.40489044175046
981,15.97351112830101
982,15.384587615048527
983,79.9974756605019
984,85.62586765707933
985,3.761032257674912
986,49.18392086454887
987,73.84857929054893
988,65.17060331164322
989,34.79029282697398
990,72.78195583869514
991,93.97358591943278
992,62.47851612069435
993,35.49259083345909
994,93.92907592753402
995,80.63789932547894
996,92.92321740445632
997,83.74199310037753
998,29.43900338520757
999,48.19941404791507
1000,24.98417843569216
1001,73.76064487237444
1002,41.79194962008562
1003,54.26647906794055
1004,30.224346407131485
1005,23.237146229858897
1006,72.34971085893082
1007,39.525935548130974
1008,42.1228546810667
1009,19.329547290063765
1010,35.03039175087926
1011,0.8510200365959508
1012,63.72954629171066
1013,62.14912630456352
1014,6.387616259727569
1015,80.21465712226407
1016,9.04780368835113
1017,95.66954461558488
1018,20.879574360574537
1019,65.00314244353801
1020,31.527721909883788
1021,92.83062956102438
1022,68.96871220791826
1023,20.582221189672232
1024,8.091536962997026
1025,25.917631952109826
1026,82.82472731991444
1027,35.080521432880786
1028,53.45761741764444
1029,69.76355152563832
1030,25.459612684170157
1031,15.54808928300233
1032,18.903736602431653
1033,22.037629166272588
1034,61.99611788589997
1035,23.66348752438072
1036,79.84028365932132
1037,79.59723407092733
1038,52.7125207540297
1039,16.814788057276665
1040,85.53655090828552
1041,20.986229022020986
1042,59.84047449472734
1043,49.24144807623465
1044,66.36532126331113
1045,50.41033437544702
1046,2.4915083755000844
1047,99.0298887631087
1048,77.71091478167882
1049,95.42841915923826
1050,89.19641832610652
1051,6.398030183605474
1052,15.853573030887269
1053,28.46644277816839
1054,35.5423021756311
1055,37.13913712110438
1056,91.94225501450488
1057,25.675833951323344
1058,70.83561204299585
1059,32.59179166803988
1060,67.47415341653836
1061,15.483718975253824
1062,5.559023525228746
1063,91.5752608517691
1064,1.3015519541489606
1065,90.19967956512492
1066,20.68387137339257
1067,53.54943113803915
1068,75.89160231707099
1069,29.94065557536384
1070,35.5833162214385
1071,40.77172162349812
1072,44.06872062329828
1073,62.99684984351042
1074,11.675840549009632
1075,48.24625101706938
1076,84.77531959054545
1077,87.56820537233038
1078,0.4114720450463793
1079,8.278260825219942
1080,45.9234803566996
1081,13.195455406779754
1082,33.695116207525544
1083,60.03531508280972
1084,47.56311826207546
1085,79.69386889874646
1086,31.21673237625352
1087,11.31615647271943
1088,62.16798983215849
1089,8.956259200893935
1090,9.262077537520286
1091,15.194133375852392
1092,33.03575500734573
1093,15.485993003408128
1094,54.70709469394146
1095,12.687872354738792
1096,96.8405149935207
1097,67.38339748162831
1098,52.56498164433826
1099,51.464686570146654
1100,40.46539270210011
1101,30.466036696798405
1102,53.05051675966037
1103,30.00593991741485
1104,11.423748464610616
1105,42.35225323851868
1106,16.157959422154057
1107,93.13595431782782
1108,22.541384475968663
1109,2.005893630706468
1110,78.12049592499116
1111,18.88006663111105
1112,55.34662726014711
1113,23.80298873883493
1114,78.95599413049995
1115,96.00235486073623
1116,85.93980707065637
1117,28.671779646739303
1118,29.39042830112578
1119,31.943733774131434
1120,97.29264876112232
1121,35.544817310175226
1122,25.491745885919848
1123,0.0287037483585494
1124,3.303373832041845
1125,60.19527701248209
1126,91.431721349602
1127,77.40789722953029
1128,45.559226957894175
1129,39.582827148225086
1130,93.87704502553484
1131,97.84618631978498
1132,93.3678954771352
1133,11.40803861628208
1134,15.903710498574188
1135,74.92507870057192
1136,22.8498568216848
1137,41.15002075435461
1138,73.85952637948223
1139,77.15348756537485
1140,71.24794280989597
1141,26.601071011393586
1142,1.3575761894714655
1143,73.68564920682161
1144,77.87435085253766
1145,67.72409544335831
1146,69.0206924140593
1147,15.56541629744167
1148,0.2663841029315716
1149,94.984536169981
1150,3.4645287756432164
1151,26.12883155442988
1152,77.60802543781047
1153,41.6047628535576
1154,81.8667388925131
1155,2.1238608078431698
1156,49.29778823582623
1157,66.08368027611434
1158,14.979198840792783
1159,40.95733104773729
1160,78.80510458128677
1161,92.24558029758848
1162,69.37392157589012
1163,51.37776474530382
1164,15.093872810136766
1165,76.45451701020463
1166,14.885761329844826
1167,14.318586842963576
1168,8.267126532238688
1169,21.84783068813696
1170,81.72936976072705
1171,94.76016220562656
1172,87.36404480296228
1173,44.79978255772402
1174,1.7085443922702503
1175,89.50994278548609
1176,22.516147655819864
1177,27.711646454509488
1178,58.43587795628928
1179,47.874537128133056
1180,90.97786275370191
1181,54.087344235706446
1182,54.5951521375662
1183,4.619891371568475
1184,65.55915165573029
1185,17.01981866271458
1186,57.28746760341215
1187,1.0349664795215152
1188,36.31192410511376
1189,95.9721126054882
1190,99.93985826347418
1191,58.26205022014294
1192,31.2973363221129
1193,44.001768876266944
1194,4.114311437838247
1195,12.858705848833951
1196,77.59341079206135
1197,78.04644657606839
1198,0.1125178785151614
1199,55.66448604029367
1200,7.7086493063546975
1201,36.41638866131059
1202,98.79729371208047
1203,96.54678766930591
1204,75.08716770828367
1205,6.873128355950476
1206,85.43019925110688
1207,47.53082489373467
1208,78.83835457892894
1209,60.596237068528026
1210,75.52773085142438
1211,78.15395781947842
1212,17.305455431245143
1213,51.44524259366668
1214,29.64105522732038
1215,69.56252138193196
1216,41.8529021334849
1217,15.660728941495115
1218,94.74849145411238
1219,21.69634822958192
1220,0.8602285080364869
1221,84.86297262383707
1222,81.76018659368417
1223,18.29226670013444
1224,87.3843782287525
1225,21.07185993587529
1226,16.100419044779002
1227,84.08755917744703
1228,29.36214987231628
1229,12.449937233056186
1230,86.80731236142618
1231,84.50717180539404
1232,37.88360637413665
1233,29.35150677069951
1234,5.5530743528706346
1235,26.949678540259004
1236,65.46321896618454
1237,9.670953687950457
1238,85.30976918936416
1239,91.84502333780172
1240,1.7473033479960765
1241,18.621772289797555
1242,15.21252721492493
1243,54.41412577485709
1244,1.6454356931184688
1245,41.41037168292265
1246,2.7487334790691764
1247,73.59747918962121
1248,6.758175102359831
1249,5.564688816032914
1250,96.45097427434874
1251,15.10660546467445
1252,64.60143854180146
1253,70.40022529932929
1254,28.2959697100736
1255,77.09561760595
1256,1.918748024434924
1257,1.5861975230411995
1258,46.405454324182514
1259,92.92916515981504
1260,50.88485033749731
1261,68.15227541979716
1262,88.39436770561439
1263,76.57724578576102
1264,93.67664926633132
1265,98.25130745016534
1266,9.886805195280225
1267,81.67325376138493
1268,28.33738084439084
1269,21.30632340225207
1270,4.956367165808118
1271,14.309555101730576
1272,27.85517251182685
1273,74.57811403007139
1274,59.50802405707214
1275,16.926556126514747
1276,79.4189933641372
1277,90.34138735468308
1278,63.438423107918965
1279,34.43975305449456
1280,36.393269259322494
1281,75.49166681692988
1282,54.89544087916427
1283,58.80303156303726
1284,7.289898146504747
1285,30.72755499147286
1286,97.30079141538744
1287,68.88215841295323
1288,21.680464131715627
1289,45.040453254292565
1290,52.00524194100519
1291,88.85638669010005
1292,78.05496195440766
1293,21.27082618583459
1294,22.173517686252943
1295,93.2201908286547
1296,47.10642159020415
1297,84.09053432642865
1298,54.47890210687253
1299,38.77068447670433
1300,50.70111432675822
1301,97.37854421983565
1302,45.93100029629203
1303,24.90542394342173
1304,94.6067714118692
1305,13.081831001378031
1306,16.88325081977855
1307,59.400594558298536
1308,9.7641905789013
1309,73.86713655895672
1310,95.97319596027212
1311,38.31825293834746
1312,29.044577815362327
1313,59.568801104041405
1314,39.78912964803404
1315,39.62714858698634
1316,87.44920717406731
1317,81.65138892131861
1318,32.07543185002588
1319,37.47456202113747
1320,10.1100953020553
1321,54.32712234558024
1322,44.90853386337355
1323,30.92373045823648
1324,36.50631422149956
1325,2.584120094262921
1326,41.865832353402354
1327,47.13218757378412
1328,41.98143491766916
1329,67.42298442025768
1330,14.726649348512188
1331,57.07594538367323
1332,49.28095013794941
1333,55.31172301606774
1334,35.77384681957928
1335,44.7399276580805
1336,74.4265516336524
1337,30.692557996643323
1338,14.113437813465136
1339,58.85849903234607
1340,48.04818372353971
1341,98.73608811102768
1342,39.28213454227839
1343,48.07966331783011
1344,60.56532726715026
1345,62.90509581236606
1346,24.673983811640436
1347,44.31195704679063
1348,6.086665174916417
1349,1.804340243880631
1350,59.87562186538049
1351,13.9122077520751
1352,28.71114694865352
1353,65.64218431902191
1354,86.46211228377777
1355,25.606060600315427
1356,73.32496709296309
1357,74.88499885071388
1358,44.4897035157954
1359,96.05881962709844
